koi_fpflag_co,koi_time0,koi_impact,koi_duration,koi_depth,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_ldm_coeff2,koi_model_snr,koi_count,koi_tce_plnt_num,koi_smet,ra,dec,koi_fwm_sdec,koi_fwm_srao,koi_fittype_ls,koi_fittype_lsmcmc,koi_fittype_mcmc
0.0,2454969.239,0.417,3.336,35.1,0.94191,0.78,0.0627,87.88,1253.0,582.98,11.3,0.3029,10.7,1.0,1.0,-0.02,299.09537,43.439098,43.43916,-1.4,0.0,1.0,0.0
0.0,2454965.177,0.179,1.899,183.3,2.51734,1.16,0.0311,88.76,1346.0,773.92,8.234,0.2711,11.7,1.0,1.0,-0.16,292.02621,41.984119,41.98423,-0.9,0.0,1.0,0.0
0.0,2454968.65,0.704,5.844,132.3,0.23935,1.25,0.12,87.12,784.0,89.3,13.99,0.2889,12.7,1.0,1.0,-0.06,295.09201,49.940079,49.9397,-0.9,0.0,1.0,0.0
0.0,2454967.539,0.944,1.699,69.9,0.48279,1.03,0.0636,84.42,987.0,223.93,9.71,0.2622,8.6,1.0,1.0,0.0,299.3028,41.441017,41.44078,2.8,0.0,1.0,0.0
0.0,2454966.841,1.253,0.968,509.5,0.43127,21.29,0.0322,75.89,986.0,223.8,5.14,0.1142,14.4,1.0,1.0,-0.08,297.05902,49.4785,49.47787,-1.45,0.0,1.0,0.0
0.0,2454977.266,0.028,4.862,138.5,1.45857,1.24,0.1454,89.95,740.0,71.04,30.57,0.302,10.8,1.0,1.0,-0.12,288.70859,46.018188,46.01791,-1.4,0.0,1.0,0.0
0.0,2455160.891,0.517,14.5,207.8,0.40195,2.66,0.8176,89.71,456.0,10.18,100.7,0.3384,15.2,1.0,1.0,0.06,295.31512,39.141048,39.14133,-0.2,0.0,1.0,0.0
0.0,2454964.498,0.108,2.84,83.2,0.86477,0.98,0.0354,89.01,1547.0,1352.14,6.226,0.3032,12.2,1.0,1.0,-0.18,294.69696,46.720188,46.72078,-0.3,0.0,1.0,0.0
0.0,2454967.16,0.32,1.811,85.1,4.34417,0.72,0.0431,88.7,988.0,224.74,14.08,0.1914,7.3,1.0,1.0,0.07,292.02829,43.946362,43.94645,1.2,0.0,1.0,0.0
0.0,2454965.649,0.984,7.272,79.2,0.00322,2.61,0.0847,63.83,1228.0,537.66,2.23,0.257,12.5,1.0,1.0,0.3,293.43478,41.716881,41.71701,2.3,0.0,1.0,0.0
0.0,2455120.606,0.1702,14.09,372.0,1.10844,1.39,0.9149,89.95,211.0,0.47,198.0,0.2484,8.8,1.0,1.0,-0.42,291.22043,43.574268,43.5727,-1.4,0.0,0.0,1.0
0.0,2454969.977,0.247,2.309,65.3,3.68193,0.83,0.0647,89.24,1089.0,332.97,18.61,0.302,11.2,1.0,1.0,-0.12,283.70471,47.385288,47.38534,0.6,0.0,1.0,0.0
0.0,2455016.025,0.015,10.471,308.4,0.70813,2.66,0.4127,89.99,497.0,14.41,68.15,0.26,12.3,1.0,1.0,0.16,289.90417,38.651371,38.65139,1.3,0.0,1.0,0.0
0.0,2454970.597,0.256,2.484,170.7,3.88822,1.19,0.074,89.35,861.0,129.74,22.65,0.224,10.7,1.0,1.0,0.16,298.75836,41.631031,41.63119,0.9,0.0,1.0,0.0
0.0,2454988.661,0.373,10.532,257.3,0.2716,2.46,0.2558,89.3,637.0,38.95,30.6,0.2891,15.3,1.0,1.0,0.12,295.59735,43.596401,43.59622,-0.29,0.0,1.0,0.0
0.0,2454970.275,0.311,2.959,112.5,2.46569,1.28,0.0883,89.16,1049.0,286.1,21.16,0.3138,10.4,1.0,1.0,0.07,291.12744,47.938801,47.93801,-0.6,0.0,1.0,0.0
0.0,2454968.087,0.242,2.026,243.0,3.72674,1.2,0.0456,89.03,1003.0,239.15,14.26,0.2521,10.9,2.0,1.0,-0.26,295.36145,45.914841,45.91478,0.9,0.0,1.0,0.0
0.0,2454969.892,0.022,6.735,104.6,0.2515,1.13,0.0793,89.88,929.0,176.13,10.12,0.2396,13.3,1.0,1.0,-0.14,285.59543,40.679722,40.68068,1.5,0.0,1.0,0.0
0.0,2454976.737,1.125,2.928,784.1,0.29941,13.25,0.2125,87.81,458.0,10.42,29.4,0.2521,10.5,1.0,1.0,-0.38,299.01312,41.329311,41.32938,1.2,0.0,1.0,0.0
0.0,2454975.657,0.353,6.551,66.9,0.29596,1.12,0.1067,88.43,950.0,192.95,12.88,0.2865,12.7,1.0,1.0,0.18,289.77954,41.214409,41.21448,-0.49,0.0,1.0,0.0
0.0,2454966.122,0.304,1.33,85.2,12.86387,0.98,0.0494,89.22,1250.0,577.46,22.3,0.3058,10.8,1.0,1.0,-0.28,300.6496,44.05574,44.05596,-0.8,0.0,1.0,0.0
0.0,2454968.321,0.058,2.864,20.4,1.79961,0.59,0.0584,89.75,1272.0,618.99,13.278,0.2904,12.5,2.0,1.0,-0.04,283.35046,45.339111,45.33933,-1.16,0.0,1.0,0.0
0.0,2454965.856,0.197,1.406,124.0,4.38825,1.03,0.0239,88.58,1576.0,1453.8,7.956,0.2787,11.9,1.0,1.0,-0.36,297.60236,40.803219,40.80331,4.1,0.0,1.0,0.0
0.0,2454968.634,0.097,4.507,205.3,0.56321,1.39,0.065,89.46,1000.0,235.68,10.16,0.2602,14.9,1.0,1.0,0.08,296.77414,40.793282,40.79365,-0.52,0.0,1.0,0.0
0.0,2454977.868,0.095,5.253,591.0,5.91183,2.41,0.4268,89.96,400.0,6.03,142.7,0.2826,10.4,1.0,1.0,0.21,284.68292,41.592411,41.59187,-1.3,0.0,1.0,0.0
0.0,2454964.599,0.19,2.818,134.6,2.23603,0.92,0.063,89.33,844.0,119.89,16.3,0.1914,9.8,1.0,1.0,0.07,295.47382,39.124561,39.12509,0.8,0.0,1.0,0.0
0.0,2454977.754,0.823,10.545,152.0,0.08028,1.7,0.2731,87.97,513.0,16.37,23.2,0.2329,10.5,1.0,1.0,0.14,285.15942,47.88274,47.88314,0.3,0.0,1.0,0.0
0.0,2454965.792,0.312,4.362,34.3,0.37015,1.02,0.0527,87.42,1581.0,1477.06,6.92,0.3023,22.1,1.0,1.0,-0.18,287.6376,46.204411,46.20394,0.21,0.0,1.0,0.0
0.0,2455003.995,0.997,8.342,1041.2,0.07764,6.13,0.4945,88.55,348.0,3.48,39.5,0.2111,15.0,1.0,1.0,0.44,292.98517,46.506569,46.50684,-0.71,0.0,1.0,0.0
0.0,2454966.991,0.728,4.949,15.5,0.10565,0.81,0.0575,81.19,1608.0,1579.65,4.75,0.303,13.9,1.0,1.0,-0.12,288.59967,46.031712,46.03166,0.92,0.0,1.0,0.0
0.0,2454967.473,0.115,1.94,305.4,4.41258,1.33,0.0445,89.55,995.0,231.84,14.75,0.2434,11.3,1.0,1.0,-0.2,291.64294,37.632408,37.63239,-0.6,0.0,1.0,0.0
0.0,2454968.78,0.746,3.817,197.3,0.46734,1.3,0.0859,86.72,832.0,113.38,13.02,0.2965,11.3,1.0,1.0,-0.34,290.7377,45.725368,45.72517,1.1,0.0,1.0,0.0
0.0,2454968.338,0.39,1.457,194.1,9.73279,1.08,0.0493,88.96,976.0,214.31,21.4,0.2665,10.3,1.0,1.0,-0.4,287.50766,44.31424,44.31396,-3.8,0.0,1.0,0.0
0.0,2454968.761,0.006,3.315,187.4,1.64396,1.09,0.0675,89.98,882.0,142.95,15.95,0.2865,12.1,1.0,1.0,-0.4,289.26697,51.751221,51.75135,-1.7,0.0,1.0,0.0
0.0,2454981.644,1.201,4.668,312.2,0.01361,22.42,0.1319,78.38,674.0,48.86,5.96,0.2555,11.7,1.0,1.0,0.16,294.22134,39.989521,39.98944,1.13,0.0,1.0,0.0
0.0,2454966.053,0.428,2.359,136.8,2.57461,1.04,0.0578,88.41,1035.0,271.21,15.44,0.2979,11.5,1.0,1.0,-0.4,298.78278,48.312809,48.3129,-0.6,0.0,1.0,0.0
0.0,2454968.04,1.063,8.168,113.6,0.00131,8.1,0.1182,64.5,784.0,89.04,2.47,0.3032,11.9,2.0,2.0,-0.22,301.56284,44.240391,44.24027,0.0,0.0,1.0,0.0
0.0,2454972.85,0.809,3.608,292.0,1.47347,2.13,0.2026,88.99,617.0,34.32,45.7,0.2965,12.8,1.0,1.0,-0.32,292.35605,39.11945,39.11941,0.0,0.0,1.0,0.0
0.0,2454967.49,0.625,4.0329,22.2,0.47536,0.68,0.0763,86.82,1084.0,326.67,11.268426,0.2638,13.4,3.0,1.0,0.12,288.39529,39.872627,39.87277,0.22,1.0,0.0,0.0
0.0,2454985.911,0.12,4.38,76.9,2.2735,0.96,0.1577,89.83,734.0,68.48,39.4,0.3058,2.9,1.0,1.0,-0.3,296.29056,44.42326,44.42325,0.62,0.0,1.0,0.0
0.0,2454970.301,0.956,1.723,111.6,0.4597,2.59,0.0735,84.96,1086.0,329.68,10.88,0.1466,14.4,1.0,1.0,0.32,299.13779,43.498638,43.49847,-0.6,0.0,1.0,0.0
0.0,2454983.57,0.664,4.164,617.8,2.49277,2.09,0.2323,89.41,433.0,8.34,64.4,0.2043,12.7,3.0,2.0,-0.1,295.90503,45.40543,45.40561,0.5,0.0,1.0,0.0
0.0,2454965.436,0.282,2.402,267.7,3.32846,1.54,0.065,89.12,985.0,223.02,18.28,0.2602,11.7,1.0,1.0,0.07,284.6134,48.37347,48.37358,0.8,0.0,1.0,0.0
0.0,2454966.527,0.041,2.461,325.3,2.45435,1.44,0.048,89.82,995.0,231.52,13.03,0.2434,8.7,2.0,1.0,-0.16,291.2941,41.91283,41.91395,0.42,0.0,1.0,0.0
0.0,2455007.772,0.597,14.4,125.4,0.30867,1.98,0.735,89.61,410.0,6.71,87.1,0.2865,14.2,1.0,1.0,0.16,292.93643,46.753021,46.75351,-1.1,0.0,1.0,0.0
0.0,2454964.508,0.079,1.668,236.5,10.51872,1.43,0.0617,89.83,1008.0,243.63,25.9,0.2676,9.5,1.0,1.0,-0.06,288.44839,49.714031,43.99893603882352,-0.02721176470588242,0.0,1.0,0.0
0.0,2454966.382,0.534,1.424,237.0,6.48403,1.23,0.0426,88.08,966.0,206.55,15.98,0.1496,9.7,1.0,1.0,0.14,291.45734,37.206841,37.20693,0.22,0.0,1.0,0.0
0.0,2454996.739,0.473,11.638,98.2,0.14393,1.97,0.2241,88.78,693.0,54.36,22.19,0.1997,13.9,2.0,1.0,-0.04,290.25931,46.885109,46.88498,0.0,0.0,1.0,0.0
0.0,2454967.164,0.707,2.065,30.4,2.42096,0.77,0.0726,87.78,1141.0,400.53,18.23,0.2904,13.2,2.0,2.0,-0.04,283.35046,45.339111,45.33902,0.29,0.0,1.0,0.0
0.0,2454967.326,0.979,4.696,96.5,0.0136,1.36,0.0836,75.14,882.0,142.92,3.82,0.2622,11.9,1.0,1.0,0.0,283.83884,40.421974,40.4217,-0.7,0.0,1.0,0.0
0.0,2454965.326,0.435,1.061,186.1,11.12347,1.08,0.0301,88.16,1203.0,494.57,13.52,0.2043,11.3,1.0,1.0,-0.12,289.18149,51.562538,51.56341,-1.7,0.0,1.0,0.0
0.0,2455005.297,0.754,6.492,158.6,0.50608,1.44,0.2582,88.98,537.0,19.63,42.4,0.2979,11.0,1.0,1.0,-0.68,283.57269,41.695728,41.6957,0.6,0.0,1.0,0.0
0.0,2454967.107,0.003,3.475,28.9,1.20538,0.61,0.0657,89.99,1092.0,335.9,13.033,0.2826,10.7,2.0,1.0,0.16,288.34488,49.021938,49.02193,-0.6,0.0,1.0,0.0
0.0,2454968.186,0.032,3.558,350.4,1.59919,1.5,0.0753,89.9,794.0,94.08,17.73,0.2434,8.2,2.0,2.0,-0.16,291.2941,41.91283,41.91382,1.0,0.0,1.0,0.0
0.0,2454971.313,0.081,5.401,80.8,0.97957,1.05,0.1356,89.82,799.0,96.25,25.61,0.3032,13.1,1.0,1.0,-0.16,291.09943,44.545689,44.54527,0.0,0.0,1.0,0.0
0.0,2454964.629,0.221,2.885,210.0,1.9082,1.11,0.0588,89.14,866.0,132.98,14.69,0.2434,11.9,1.0,1.0,-0.16,286.33011,39.683182,39.68283,-2.0,0.0,1.0,0.0
0.0,2454966.09,0.666,1.803,179.2,1.61856,1.02,0.0321,85.29,983.0,220.65,8.11,0.1082,13.4,1.0,1.0,-0.04,294.3735,40.65144,40.65178,0.5,0.0,1.0,0.0
0.0,2454977.42,0.667,3.751,430.8,7.79128,1.83,0.4274,89.77,373.0,4.59,166.6,0.2979,10.9,2.0,1.0,-0.5,295.6709,47.830399,47.83042,0.2,0.0,1.0,0.0
0.0,2454965.67,0.015,1.502,58.0,3.07205,0.77,0.0207,89.86,1726.0,2107.84,6.14,0.2434,11.7,1.0,1.0,-0.18,298.08716,42.164349,42.16393,-1.6,0.0,1.0,0.0
0.0,2455008.375,0.033,11.067,1002.8,1.46353,3.61,0.6985,89.99,320.0,2.48,153.6,0.2602,14.2,1.0,1.0,0.14,283.69351,40.018021,40.01809,0.5,0.0,1.0,0.0
0.0,2454967.71,0.076,2.799,281.7,4.78778,0.97,0.0856,89.87,503.0,15.12,33.16,0.1496,12.0,1.0,1.0,-0.42,291.69516,49.187859,49.18838,-0.5,0.0,1.0,0.0
0.0,2454966.404,0.135,3.096,39.2,1.69412,0.73,0.0658,89.48,1130.0,385.87,14.78,0.2868,7.8,1.0,1.0,-0.04,290.60806,37.801891,37.80158,0.0,0.0,1.0,0.0
0.0,2454965.361,0.716,4.22,13.6,0.17052,0.35,0.0494,82.43,1069.0,309.32,5.44,0.2711,11.0,1.0,1.0,-0.2,296.33688,43.60009,43.60118,-0.3,0.0,1.0,0.0
0.0,2455086.822,0.005,3.846,740.0,52.74002,2.05,0.883,89.95,225.0,0.6,673.0,0.2463,7.3,1.0,1.1294117647058823,-0.26,285.66843,45.374771,44.21739383294117,-0.2266235294117647,0.0,0.0,1.0
0.0,2454996.379,0.768,8.789,43.6,0.19347,1.06,0.2841,88.62,586.0,27.97,31.9,0.2736,15.1,1.0,1.0,-0.2,287.31485,39.538181,39.53872,-1.5,0.0,1.0,0.0
0.0,2454968.165,0.172,5.96,83.4,0.78159,1.07,0.1547,89.61,773.0,84.29,25.45,0.3138,12.8,1.0,1.0,0.07,286.56033,48.893051,48.89287,-0.4,0.0,1.0,0.0
0.0,2454971.915,0.579,5.948,196.3,0.40577,1.15,0.126,88.23,658.0,44.42,18.76,0.2979,9.9,1.0,1.0,-0.6,287.06534,37.899479,37.89915,-1.7,0.0,1.0,0.0
0.0,2454966.908,0.878,2.687,50.8,0.21007,1.39,0.0528,80.73,1683.0,1894.37,5.45,0.318,11.8,1.0,1.0,-0.18,295.24191,43.972599,43.97258,0.48,0.0,1.0,0.0
0.0,2454971.259,0.164,0.783,530.9,163.47585,3.69,0.0838,89.89,984.0,221.32,89.3,0.1466,7.0,1.0,1.0,0.3,291.58875,44.907509,44.90735,-0.49,0.0,1.0,0.0
0.0,2454965.984,0.261,2.582,233.5,2.95954,1.4,0.0669,89.2,886.0,146.16,18.6,0.2193,8.5,1.0,1.0,0.4,296.22168,39.405762,39.4062,-0.3,0.0,1.0,0.0
0.0,2455035.302,0.058,3.203,362.6,20.22238,2.83,0.3708,89.98,516.0,16.78,182.2,0.257,13.1,1.0,1.0,0.28,291.51758,49.43462,49.43441,-0.37,0.0,1.0,0.0
0.0,2454964.807,0.141,3.752,159.4,1.02437,1.12,0.0666,89.38,956.0,197.84,12.99,0.2916,9.9,1.0,1.0,-0.24,285.22415,40.958931,40.95967,1.0,0.0,1.0,0.0
0.0,2454968.81,0.225,3.966,41.1,0.96345,0.93,0.0802,89.1,1210.0,506.84,14.25,0.31,11.3,1.0,1.0,-0.16,286.51355,45.038044,45.03828,0.65,0.0,1.0,0.0
0.0,2454968.629,0.267,3.361,49.0,1.53942,0.54,0.0714,89.08,778.0,86.87,16.72,0.2075,12.5,2.0,1.0,-0.16,293.29279,41.997589,41.99736,-1.1,0.0,1.0,0.0
0.0,2454979.977,0.923,5.783,150.7,0.13559,1.25,0.2301,87.73,492.0,13.89,23.2,0.2787,12.5,1.0,1.0,-0.3,292.51468,38.02206,38.02196,0.54,0.0,1.0,0.0
0.0,2454966.509,0.059,2.713,154.9,3.74749,1.01,0.0763,89.86,733.0,68.28,24.5,0.1451,11.3,1.0,1.0,0.16,292.46387,41.299068,41.29904,0.1,0.0,1.0,0.0
0.0,2454967.801,0.746,3.426,296.2,0.61621,1.32,0.0767,86.87,676.0,49.36,13.64,0.1646,10.9,1.0,1.0,-0.24,282.19565,47.105679,47.1058,-1.2,0.0,1.0,0.0
0.0,2454974.856,0.55,4.831,106.5,0.5859,1.23,0.1045,88.17,860.0,129.15,17.24,0.2711,14.2,1.0,1.0,-0.2,294.30099,39.519058,39.51934,-0.4,0.0,1.0,0.0
0.0,2454991.647,0.756,11.947,70.9,0.04941,1.08,0.1984,86.97,645.0,40.79,14.31,0.2965,12.5,2.0,2.0,-0.32,286.77313,39.277531,39.27765,1.33,0.0,1.0,0.0
0.0,2454972.604,0.243,4.399,404.4,14.24321,5.97,0.6365,89.95,555.0,22.49,255.0,0.2657,11.6,1.0,1.0,0.34,288.01013,46.978519,46.97895,-0.1,0.0,1.0,0.0
0.0,2454970.618,0.725,6.643,71.2,0.09394,1.69,0.0888,84.5,1082.0,323.68,7.56,0.1973,11.7,1.0,1.0,0.14,295.21426,45.324509,45.32473,-1.4,0.0,1.0,0.0
0.0,2454964.913,0.031,1.869,462.0,13.03657,1.75,0.083,89.96,735.0,69.25,39.73,0.1959,11.2,1.0,1.0,0.0,288.87082,50.815559,50.81546,-1.9,0.0,1.0,0.0
0.0,2454965.52,0.727,1.623,172.0,3.51473,1.18,0.0533,87.52,862.0,130.09,16.78,0.1451,10.2,4.0,2.0,0.18,290.46512,47.92918,47.92894,0.1,0.0,1.0,0.0
0.0,2454966.812,0.837,3.949,40.0,0.13344,0.62,0.059,81.82,974.0,212.68,5.88,0.2676,8.0,1.0,1.0,-0.12,284.73474,39.045361,39.04621,1.3,0.0,1.0,0.0
0.0,2454964.576,0.014,3.583,32.2,1.05642,0.74,0.0619,89.93,1159.0,425.7,12.135,0.2638,10.4,1.0,1.0,0.1,287.67059,43.197239,43.19708,-2.6,0.0,1.0,0.0
0.0,2454971.77,0.826,4.013,164.9,0.19945,1.81,0.0738,84.32,1024.0,259.7,8.35,0.2638,9.8,1.0,1.0,0.14,294.67126,38.698971,38.69891,1.1,0.0,1.0,0.0
0.0,2454977.023,0.652,10.886,164.9,0.24091,1.56,0.3653,89.13,500.0,14.73,43.1,0.3124,14.6,1.0,1.0,-0.3,290.51242,50.649288,50.64941,-1.83,0.0,1.0,0.0
0.0,2454964.675,0.0,3.479,81.2,1.16993,1.03,0.0627,90.0,1090.0,333.82,12.59,0.2555,9.4,1.0,1.0,0.16,296.04425,44.80529,44.80536,-1.0,0.0,1.0,0.0
0.0,2454969.259,0.94,3.639,145.0,0.07953,1.53,0.0783,81.62,901.0,155.95,6.45,0.2555,12.8,3.0,1.0,0.16,289.5484,40.1642,40.16396,-1.4,0.0,1.0,0.0
0.0,2454967.321,0.5,3.736,99.6,0.49904,1.02,0.0536,86.48,1089.0,332.79,8.15,0.2555,12.5,3.0,2.0,0.16,289.5484,40.1642,40.16382,0.1,0.0,1.0,0.0
0.0,2454964.713,0.44,0.4778,245.4,35.74532,1.09,0.0122,87.12,1578.0,1473.77,8.77,0.1908,16.5,1.0,1.0,-0.54,295.41479,50.979012,50.97955,1.1,0.0,1.0,0.0
0.0,2454967.814,0.538,2.129,94.1,2.63056,0.78,0.0531,87.91,1018.0,254.2,14.78,0.2979,8.5,1.0,1.0,-0.74,296.3609,48.213001,48.21269,0.5,0.0,1.0,0.0
0.0,2454974.177,0.924,4.043,211.1,0.12234,1.49,0.0984,84.69,713.0,60.93,9.98,0.2521,9.5,1.0,1.0,-0.28,284.04172,49.138199,49.13824,-1.9,0.0,1.0,0.0
0.0,2454980.544,0.119,7.734,456.2,2.89401,2.45,0.5895,89.96,395.0,5.77,152.9,0.3103,9.9,1.0,1.0,-0.12,289.63535,44.379711,44.37939,-2.1,0.0,1.0,0.0
0.0,2454965.191,1.9253,2.077,1192.0,0.30436,89.29,0.0655,77.92,795.0,94.48,9.07,0.1429,11.5,1.0,1.0,0.24,294.58066,46.610592,46.61068,1.3,0.0,0.0,1.0
0.0,2454993.919,0.448,8.274,178.8,0.86728,1.17,0.3331,89.61,367.0,4.28,65.3,0.1914,9.2,2.0,2.0,0.12,297.04208,39.912231,39.91178,-1.3,0.0,1.0,0.0
0.0,2454972.677,1.111,2.663,70.8,0.0113,10.63,0.0726,71.25,801.0,97.64,3.46,0.2665,12.2,1.0,1.0,-0.4,295.37476,43.500431,43.49999,2.05,0.0,1.0,0.0
0.0,2454967.459,0.174,3.961,124.0,1.69077,1.1,0.1072,89.59,774.0,85.06,24.3,0.2602,11.5,1.0,1.0,0.14,290.73434,51.770962,51.77125,-1.7,0.0,1.0,0.0
0.0,2454965.439,0.092,8.315,49.9,0.34402,2.66,0.1821,89.75,1156.0,422.77,21.43,0.2841,11.4,1.0,1.0,-0.56,288.86908,39.30986,39.30998,-1.3,0.0,1.0,0.0
0.0,2454968.431,0.004,3.282,81.9,1.94524,0.98,0.0813,89.99,1010.0,245.79,18.65,0.302,10.7,1.0,1.0,-0.06,298.43478,48.706139,48.70627,0.0,0.0,1.0,0.0
0.0,2454965.284,0.972,2.341,85.4,0.04998,1.23,0.0378,69.56,1212.0,510.14,2.78,0.2291,11.4,1.0,1.0,0.08,297.23273,41.433411,41.43356,1.1,0.0,1.0,0.0
0.0,2454967.337,0.718,2.995,44.0,0.99211,0.86,0.0839,87.45,1012.0,247.66,16.14,0.2916,13.0,1.0,1.0,-0.22,298.26816,41.251663,41.25099,2.0,0.0,1.0,0.0
0.0,2454967.815,0.906,3.045,50.2,0.1308,0.9,0.0543,80.44,1121.0,373.1,5.45,0.2676,10.4,1.0,1.0,-0.14,282.58282,42.346352,42.34631,1.0,0.0,1.0,0.0
0.0,2454992.854,0.2057,7.03,130.3,1.06394,2.35,0.2944,89.95,886.0,145.48,48.6,0.3262,8.7,1.0,1.7176470588235293,-0.12,293.85294,46.590809,43.93972008235294,-1.4376470588235297,0.0,0.0,1.0
0.0,2454970.755,0.984,15.982,160.9,0.0014,1.52,0.2,77.77,475.0,12.0,4.64,0.2075,16.2,1.0,1.0,-0.16,289.41428,41.51004,41.50995,-1.58,0.0,1.0,0.0
0.0,2454966.828,0.1,0.623,366.0,158.43057,1.23,0.0448,89.89,727.0,66.12,54.3,0.101,14.5,1.0,1.0,-0.18,295.30652,49.179668,49.17954,2.04,0.0,1.0,0.0
0.0,2455010.362,0.777,9.35,435.8,0.4641,2.29,0.5698,89.47,371.0,4.47,83.7,0.3058,13.5,1.0,1.0,-0.36,288.63861,42.857288,42.85713,-0.7,0.0,1.0,0.0
0.0,2454979.454,0.197,2.285,99.2,10.93874,1.17,0.1311,89.79,849.0,123.03,52.8,0.3103,9.2,1.0,1.0,-0.08,291.53922,44.44706,44.44684,-1.3,0.0,1.0,0.0
0.0,2454970.873,0.675,7.788,45.5,0.05953,0.68,0.0769,83.26,939.0,183.92,5.76,0.2916,12.0,1.0,1.0,-0.18,290.42307,51.388729,51.38838,-0.9,0.0,1.0,0.0
0.0,2454988.959,0.8319,6.14,139.8,0.21878,3.21,0.2158,87.66,876.0,139.27,22.4,0.2831,7.9,2.0,1.5411764705882354,0.18,298.74335,40.07214,43.86953056470588,-0.17788235294117646,0.0,0.0,1.0
0.0,2454976.752,0.145,2.037,37.5,12.87597,0.79,0.1104,89.83,892.0,149.52,48.9,0.2904,8.0,1.0,1.0,0.04,289.24884,39.106541,39.10644,0.0,0.0,1.0,0.0
0.0,2454978.269,0.182,6.279,411.1,1.85478,1.54,0.264,89.84,431.0,8.19,65.9,0.2865,11.6,1.0,1.0,-0.5,297.59964,39.626339,39.62645,-0.1,0.0,1.0,0.0
0.0,2454968.74,0.606,3.241,325.4,1.15477,2.08,0.08,87.89,911.0,162.94,16.44,0.224,12.8,2.0,1.0,0.16,283.25119,40.72311,40.72284,-0.4,0.0,1.0,0.0
0.0,2454964.536,0.169,1.45,68.3,5.35253,0.81,0.0298,89.06,1448.0,1038.36,10.29,0.2676,12.9,1.0,1.0,-0.1,296.58755,47.207161,47.20728,-0.2,0.0,1.0,0.0
0.0,2454968.544,0.93,3.071,69.9,0.11755,1.38,0.0718,81.61,1244.0,565.72,6.37,0.31,10.8,1.0,1.0,-0.16,281.73087,43.282341,43.28245,3.1,0.0,1.0,0.0
0.0,2454964.844,0.366,1.2443,224.9,1.97761,1.51,0.0127,82.87,2257.0,6096.15,2.94,0.2514,18.1,1.0,1.0,0.36,295.73773,38.903912,38.90347,-1.01,0.0,1.0,0.0
0.0,2454971.304,0.502,5.168,41.4,0.48061,1.6,0.1128,88.12,1177.0,453.44,15.26,0.257,11.7,1.0,1.0,0.26,298.90576,41.04261,41.04287,-0.3,0.0,1.0,0.0
0.0,2454968.993,0.357,2.24,197.2,3.3996,1.22,0.0587,88.81,973.0,211.8,17.16,0.2676,11.5,2.0,2.0,-0.1,289.10422,41.69014,41.69012,-1.2,0.0,1.0,0.0
0.0,2454968.875,0.035,1.572,354.4,21.27922,1.62,0.0856,89.96,806.0,99.6,46.09,0.2676,12.7,2.0,1.0,-0.1,289.10422,41.69014,41.68979,-0.5,0.0,1.0,0.0
0.0,2454964.53,0.015,1.201,223.7,32.34332,1.19,0.0617,89.98,811.0,102.25,41.2,0.153,11.6,1.0,1.0,-0.02,296.02225,44.732658,44.73254,0.4,0.0,1.0,0.0
0.0,2454965.142,0.453,1.36,114.9,2.17949,0.85,0.0169,84.05,1498.0,1190.04,4.36,0.1405,11.9,1.0,1.0,0.36,291.45813,47.15863,47.15806,-0.73,0.0,1.0,0.0
0.0,2454964.577,1.201,0.4164,60.3,0.48497,72.36,0.0186,60.2,3380.0,30981.32,2.42,0.2928,14.0,1.0,1.0,0.14,297.27325,40.136761,40.13695,1.4,0.0,1.0,0.0
0.0,2454965.494,0.649,10.396,227.5,0.21769,1.61,0.3082,88.94,465.0,11.01,35.0,0.2555,11.5,1.0,1.0,0.16,288.12555,38.347431,38.34664,2.1,0.0,1.0,0.0
0.0,2454965.362,0.041,2.557,89.9,1.86297,0.98,0.0447,89.79,1178.0,455.99,10.84,0.2291,10.4,1.0,1.0,0.14,284.72797,45.064968,45.06553,2.8,0.0,1.0,0.0
0.0,2454968.768,0.374,1.966,252.1,4.53911,1.21,0.0529,88.8,925.0,172.76,17.83,0.2521,8.9,1.0,1.0,-0.36,297.05664,46.08353,46.08355,-0.2,0.0,1.0,0.0
0.0,2454967.952,0.316,7.983,22.5,0.07154,1.06,0.0536,85.93,1453.0,1052.42,4.45,0.1818,11.6,1.0,2.0,-0.38,286.69318,40.170109,40.16994,1.36,0.0,1.0,0.0
0.0,2455003.59,0.874,7.371,147.9,0.15942,1.57,0.2871,88.33,522.0,17.5,29.9,0.2889,12.4,1.0,1.0,-0.14,284.38248,44.308231,44.30836,-0.7,0.0,1.0,0.0
0.0,2454965.746,0.075,4.021,390.5,4.2627,1.45,0.1824,89.93,471.0,11.6,60.6,0.2075,10.6,1.0,1.0,-0.2,292.18646,41.328041,41.32791,1.0,0.0,1.0,0.0
0.0,2454965.5,0.392,1.812,173.8,6.41878,1.12,0.0574,88.98,859.0,128.51,21.91,0.1451,12.0,2.0,1.0,0.2,290.46756,40.056438,40.05562,0.8,0.0,1.0,0.0
0.0,2454966.958,0.197,1.943,169.3,6.05891,0.86,0.0542,89.46,846.0,121.37,21.02,0.3058,8.9,1.0,1.0,-0.84,298.12167,40.81358,40.8136,-1.2,0.0,1.0,0.0
